Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2011-01-03,273.529999,204.675003,1986.599976,215.46666,522.843933
2011-01-04,269.589996,204.800003,1979.349976,214.508331,533.493042
2011-01-05,262.179993,205,1903.400024,211.024994,532.849121
2011-01-06,261.170013,200.824997,1886.25,204.550003,537.703125
2011-01-07,256.130005,197.899994,1879.849976,200.975006,527.697937
2011-01-10,250.919998,192.975006,1797.599976,195.725006,511.872955
2011-01-11,260.040009,187.399994,1845.5,197.46666,502.115448
2011-01-12,262.670013,186.925003,1874,197.774994,510.560394
2011-01-13,253.089996,186,1825.75,200.25,502.907928
2011-01-14,240.320007,184.149994,1815.050049,196.508331,496.047974
2011-01-17,245.800003,177.449997,1787.75,195.016663,494.264862
2011-01-18,255.649994,177.975006,1786.849976,195.074997,492.754181
2011-01-19,256.019989,177.149994,1764.349976,193.141663,485.473206
2011-01-20,257.019989,194.074997,1776.199951,189.050003,480.371552
2011-01-21,257.410004,186.425003,1753.25,184.258331,488.766968
2011-01-24,265.149994,186.600006,1744.300049,189.708328,481.238342
2011-01-25,259.440002,186.925003,1774.550049,188.40834,474.749847
2011-01-27,259.790009,185.899994,1724,185.633331,466.924042
2011-01-28,250.699997,184.175003,1656.949951,188.816666,452.21347
2011-01-31,248.440002,189.149994,1633.099976,196.300003,455.333893
2011-02-01,248.529999,188.074997,1610.349976,196.125,443.545624
2011-02-02,245.009995,183.074997,1522.800049,196.933334,456.324493
2011-02-03,251.270004,184.675003,1563.75,199.233337,467.518402
2011-02-04,244.520004,181.399994,1537.199951,198.616669,455.680603
2011-02-07,245.710007,178.399994,1583.199951,199.09166,460.163116
2011-02-08,238.139999,179.524994,1506.949951,188.03334,453.327911
2011-02-09,232.130005,177.774994,1440.550049,182.866669,452.857361
2011-02-10,233.110001,172.899994,1449.300049,182.399994,445.601135
2011-02-11,244.339996,174.725006,1469.5,184.699997,450.702789
2011-02-14,254.009995,181.274994,1527.099976,186.300003,453.105011
2011-02-15,254.960007,181.449997,1517,188.366669,466.428711
2011-02-16,259.359985,181.199997,1492.800049,186.433334,467.642212
2011-02-17,263.5,180.875,1498.099976,185.233337,472.496216
2011-02-18,259.359985,184.050003,1464.900024,178.933334,463.382599
2011-02-21,261.390015,180.024994,1438.849976,184.03334,473.684937
2011-02-22,252.929993,179.699997,1390.550049,181.300003,487.801147
2011-02-23,251,179.050003,1472.300049,181.03334,493.150421
2011-02-24,238.070007,177.824997,1494.75,176.633331,477.57309
2011-02-25,246.5,173.300003,1500.550049,174.733337,478.58847
2011-02-28,243.710007,168.175003,1465.199951,180.233337,477.597839
2011-03-01,257.76001,171.550003,1491.849976,182.666672,489.782349
2011-03-03,261.959991,173.25,1506.400024,179.899994,484.111115
2011-03-04,265.660004,172.225006,1536.800049,179.233337,486.488586
2011-03-07,256.679993,172.875,1532.800049,175.899994,483.937744
2011-03-08,262.299988,173.949997,1515.050049,181.5,487.850677
2011-03-09,260.190002,174.925003,1537.699951,180.866669,492.258881
2011-03-10,257.01001,175.399994,1536.300049,184.03334,487.751587
2011-03-11,253.139999,177.774994,1530.150024,187.833328,491.36734
2011-03-14,258.070007,177.875,1531.099976,187.133331,504.39386
2011-03-15,256.589996,179.524994,1524,180.766663,513.755127
2011-03-16,263.720001,180.175003,1516.400024,181.199997,518.63385
2011-03-17,258.220001,179.949997,1510.150024,181.566666,510.585175
2011-03-18,253.839996,177.699997,1473.5,180.100006,491.83786
2011-03-21,255.869995,176.375,1434.25,179.96666,490.500549
2011-03-22,259.179993,175.324997,1441.400024,181,495.131653
2011-03-23,263.079987,174.675003,1450.349976,181.766663,501.867798
2011-03-24,263.890015,175.399994,1475.599976,181.96666,500.406647
2011-03-25,272.98999,177.199997,1491.25,183.933334,508.480103
2011-03-28,276.850006,180.050003,1500.75,186.133331,508.034332
2011-03-29,284.429993,177.425003,1544.599976,189.233337,506.573181
2011-03-30,285.290009,183,1557.550049,188.266663,511.402405
2011-03-31,280.769989,186.25,1589.449951,194.199997,519.624451
2011-04-01,281.549988,186.050003,1602.75,195.366669,513.334106
2011-04-04,286.420013,185.875,1617.900024,198.600006,520.392212
2011-04-05,284.950012,182.899994,1643.25,197.666672,518.906311
2011-04-06,285.790009,183.024994,1682.300049,198.733337,517.519409
2011-04-07,289.149994,183.475006,1694.849976,194.399994,516.058289
2011-04-08,289.940002,188.024994,1663.449951,191.633331,507.142792
2011-04-11,281.970001,189.199997,1638.300049,188.600006,497.930115
2011-04-13,287.660004,192.850006,1735.150024,192.666672,506.102661
2011-04-15,285.980011,194.625,1831.75,190.699997,505.681641
2011-04-18,277.959991,188.550003,1863.849976,191.600006,499.837036
2011-04-19,281.869995,187,1766.849976,193.03334,501.075317
2011-04-20,289.600006,190.300003,1742.599976,196.800003,508.133392
2011-04-21,289.51001,190.725006,1787.199951,202.800003,515.414368
2011-04-25,275.459991,189.949997,1773.599976,202.266663,499.936096
2011-04-26,271.269989,190.199997,1771.349976,202.566666,495.874603
2011-04-27,268.769989,189.100006,1742.400024,207.600006,488.420258
2011-04-28,266.73999,189.875,1695.449951,211.833328,481.634583
2011-04-29,257.320007,184.649994,1710,205.199997,487.256287
2011-05-02,255.289993,182.399994,1689.25,202.266663,477.84549
2011-05-03,246.080002,181.425003,1656.699951,195.96666,467.518402
2011-05-04,247.119995,181.324997,1598.699951,206.433334,469.375793
2011-05-05,241.970001,181.699997,1697.449951,206.633331,470.514984
2011-05-06,251.639999,185.324997,1765.550049,203.5,473.041046
2011-05-09,247.550003,184.475006,1742.800049,202.800003,475.146088
2011-05-10,245.740005,183.949997,1713.900024,202.866669,470.911224
2011-05-11,245.649994,188.600006,1776.150024,200.199997,473.239166
2011-05-12,241.130005,186.324997,1750.199951,201.300003,468.310883
2011-05-13,248.940002,185.600006,1798,203.100006,469.549133
2011-05-16,244.880005,187.550003,1862.849976,197.96666,468.063232
2011-05-17,243.880005,187.475006,1802.75,184.933334,456.002563
2011-05-18,243.589996,188.675003,1841.650024,182.666672,446.690826
2011-05-19,242.929993,191.125,1793.449951,185.133331,453.451721
2011-05-20,244.179993,191.024994,1808.75,182.633331,457.265564
2011-05-23,237.600006,192.524994,1788.849976,178.266663,450.430359
2011-05-24,240.479996,197.050003,1818.400024,177.100006,453.575562
2011-05-25,236.330002,197.699997,1806.050049,174.933334,448.746338
2011-05-26,241.679993,195.875,1884,182.96666,462.540588
2011-05-27,244.119995,195.524994,1850.349976,188.633331,468.286102
2011-05-30,249.050003,204.875,1836.550049,185.03334,465.01709
2011-05-31,256.5,210.25,1854.75,187.366669,471.456055
2011-06-01,255.649994,210.574997,1863.349976,187.733337,468.954773
2011-06-02,254.75,215.949997,1871.150024,187.399994,471.059814
2011-06-03,248.550003,222.524994,1861.099976,186.666672,462.912048
2011-06-06,247.089996,223.824997,1860.5,183.899994,464.47226
2011-06-07,248.929993,222.975006,1832.949951,184.233337,474.626007
2011-06-08,245.75,222.5,1763.900024,180.03334,470.143524
